DATETIME,RR,SPO2,MAP,SBP,DBP,HR,PP,CO,Class
2020-10-25 16:53,12.7,97.4,68.5,94.4,55.0,97.1,39.4,3825.74,0
2020-10-25 16:54,14.2,97.0,68.8,95.3,55.3,98.7,40.0,3948.0,0
2020-10-25 16:55,13.4,97.3,70.1,97.4,56.4,101.0,41.0,4141.0,0
2020-10-25 16:56,16.3,97.7,68.5,94.4,55.5,100.5,38.9,3909.45,0
2020-10-25 16:57,16.9,97.9,67.9,93.3,55.1,101.0,38.2,3858.2,0
2020-10-25 16:58,15.9,97.1,66.3,90.6,53.8,100.3,36.8,3691.04,0
2020-10-25 16:59,14.4,97.0,65.8,89.5,53.4,99.2,36.1,3581.12,0
2020-10-25 17:00,16.1,97.0,66.3,90.2,54.0,99.3,36.2,3594.66,0
2020-10-25 17:01,14.8,97.0,66.8,90.7,54.1,98.7,36.6,3612.42,0
2020-10-25 17:02,13.0,96.6,65.9,88.9,53.5,97.4,35.4,3447.96,0
2020-10-25 17:03,13.1,96.4,66.7,90.4,54.2,98.4,36.2,3562.08,0
2020-10-25 17:04,13.2,96.4,66.7,90.6,54.4,97.9,36.2,3543.98,0
2020-10-25 17:05,14.0,97.0,67.1,91.2,54.6,97.7,36.6,3575.82,0
2020-10-25 17:06,12.8,97.0,66.3,90.3,53.8,97.6,36.5,3562.4,0
2020-10-25 17:07,12.3,97.0,66.3,89.8,53.8,96.9,36.0,3488.4,0
2020-10-25 17:08,13.9,97.0,68.2,92.7,55.3,98.1,37.4,3668.94,0
2020-10-25 17:09,15.6,97.0,68.7,93.5,55.5,98.2,38.0,3731.6,0
2020-10-25 17:10,14.0,97.0,66.0,89.8,53.5,97.2,36.3,3528.36,0
2020-10-25 17:11,16.1,96.9,67.4,91.5,54.8,97.7,36.7,3585.59,0
2020-10-25 17:12,16.2,97.1,65.4,88.9,53.4,95.1,35.5,3376.05,0
2020-10-25 17:13,16.5,97.3,68.5,93.4,55.7,99.5,37.7,3751.15,0
2020-10-25 17:14,13.7,97.0,67.5,92.0,54.9,98.8,37.1,3665.48,0
2020-10-25 17:15,13.6,97.4,67.2,91.4,54.8,98.5,36.6,3605.1,0
2020-10-25 17:16,15.2,97.3,66.8,91.1,54.2,98.9,36.9,3649.41,0
2020-10-25 17:17,12.9,97.3,66.2,90.0,53.9,97.7,36.1,3526.97,0
2020-10-25 17:18,16.2,97.3,67.7,92.8,55.0,98.6,37.8,3727.08,0
2020-10-25 17:19,15.2,97.9,68.1,92.9,55.2,98.8,37.7,3724.76,0
2020-10-25 17:20,15.4,97.7,69.0,94.7,55.9,99.6,38.8,3864.48,0
2020-10-25 17:21,17.4,98.0,68.7,94.1,55.7,99.9,38.4,3836.16,0
2020-10-25 17:22,15.1,97.9,68.8,95.3,55.6,98.0,39.7,3890.6,0
2020-10-25 17:23,12.5,97.6,70.7,97.9,57.1,99.9,40.8,4075.92,0
2020-10-25 17:24,14.2,97.7,67.4,92.9,54.5,97.4,38.4,3740.16,0
2020-10-25 17:25,15.2,97.6,71.1,98.3,57.2,99.4,41.1,4085.34,0
2020-10-25 17:26,13.4,98.0,71.5,99.1,57.6,101.5,41.5,4212.25,0
2020-10-25 17:27,15.4,98.0,69.5,96.2,56.2,100.8,40.0,4032.0,0
2020-10-25 17:28,15.1,98.0,69.7,96.1,56.4,100.9,39.7,4005.73,0
2020-10-25 17:29,16.6,98.0,70.2,97.3,56.7,101.2,40.6,4108.72,0
2020-10-25 17:30,16.7,97.8,69.2,95.5,55.9,100.3,39.6,3971.88,0
2020-10-25 17:31,16.3,97.9,70.8,98.2,57.1,101.8,41.1,4183.98,0
2020-10-25 17:32,14.2,98.0,69.7,96.4,56.5,101.6,39.9,4053.84,0
2020-10-25 17:33,14.4,98.0,69.2,95.6,56.0,100.1,39.6,3963.96,0
2020-10-25 17:34,17.3,98.0,71.4,99.2,57.5,102.1,41.7,4257.57,0
2020-10-25 17:35,16.6,98.0,70.3,97.2,56.7,102.3,40.5,4143.15,0
2020-10-25 17:36,16.2,98.0,69.0,95.6,55.8,101.3,39.8,4031.74,0
2020-10-25 17:37,15.3,98.0,69.2,95.8,55.8,100.6,40.0,4024.0,0
2020-10-25 17:38,14.9,97.6,70.5,97.6,57.0,101.0,40.6,4100.6,0
2020-10-25 17:39,21.8,97.7,69.2,95.8,56.0,101.3,39.8,4031.74,0
2020-10-25 17:40,16.7,98.0,68.6,94.8,55.4,100.6,39.4,3963.64,0
2020-10-25 17:41,14.3,97.6,67.4,92.9,54.5,98.9,38.4,3797.76,0
2020-10-25 17:42,17.3,97.6,69.2,95.9,55.6,100.7,40.3,4058.21,0
2020-10-25 17:43,15.0,97.3,66.6,92.3,53.8,97.8,38.5,3765.3,0
2020-10-25 17:44,17.1,96.9,69.7,96.9,56.0,99.1,40.9,4053.19,0
2020-10-25 17:45,14.0,97.3,65.7,90.5,53.0,94.7,37.5,3551.25,0
2020-10-25 17:46,15.8,97.0,70.1,97.2,56.2,99.9,41.0,4095.9,0
2020-10-25 17:47,16.9,97.0,69.0,96.0,55.3,99.7,40.7,4057.79,0
2020-10-25 17:48,17.2,97.0,67.8,94.2,54.7,99.7,39.5,3938.15,0
2020-10-25 17:49,16.3,97.0,68.0,94.8,54.9,100.3,39.9,4001.97,0
2020-10-25 17:50,16.1,97.1,68.0,94.6,54.8,100.9,39.8,4015.82,0
2020-10-25 17:51,21.1,96.9,68.1,94.7,54.7,99.5,40.0,3980.0,0
2020-10-25 17:52,14.4,97.4,70.0,98.1,56.1,101.7,42.0,4271.4,0
2020-10-25 17:53,14.4,98.0,67.4,95.0,54.1,100.2,40.9,4098.18,0
2020-10-25 17:54,13.1,97.3,65.9,92.0,53.1,98.0,38.9,3812.2,0
2020-10-25 17:55,13.0,96.7,67.7,95.2,54.0,98.6,41.2,4062.32,0
2020-10-25 17:56,13.5,97.0,68.3,95.9,54.6,99.7,41.3,4117.61,0
2020-10-25 17:57,15.3,97.0,66.8,93.7,53.7,100.0,40.0,4000.0,0
2020-10-25 17:58,16.2,97.2,68.6,96.3,54.8,100.5,41.5,4170.75,0
2020-10-25 17:59,16.8,97.0,68.0,95.5,54.6,101.0,40.9,4130.9,0
2020-10-25 18:00,16.0,97.1,68.1,95.6,54.9,101.0,40.7,4110.7,0
2020-10-25 18:01,15.1,97.4,67.7,95.0,54.3,100.8,40.7,4102.56,0
2020-10-25 18:02,18.5,97.3,66.7,93.3,53.7,100.3,39.6,3971.88,0
2020-10-25 18:03,15.8,97.4,66.5,93.2,53.6,100.6,39.6,3983.76,0
2020-10-25 18:04,16.2,97.4,67.1,94.3,53.9,99.2,40.4,4007.68,0
2020-10-25 18:05,18.6,97.9,68.3,96.4,54.8,100.4,41.6,4176.64,0
2020-10-25 18:06,17.7,97.4,65.5,92.1,52.7,97.0,39.4,3821.8,0
2020-10-25 18:07,12.8,97.4,66.9,94.2,53.5,98.0,40.7,3988.6,0
2020-10-25 18:08,13.4,97.0,66.9,94.0,53.8,99.8,40.2,4011.96,0
2020-10-25 18:09,14.4,97.1,69.0,96.9,55.4,100.5,41.5,4170.75,0
2020-10-25 18:10,16.7,97.8,67.1,94.7,53.8,100.4,40.9,4106.36,0
2020-10-25 18:11,18.6,97.5,66.6,94.0,53.5,99.7,40.5,4037.85,0
2020-10-25 18:12,22.5,97.0,70.3,98.1,55.8,101.5,42.3,4293.45,0
2020-10-25 18:13,19.8,96.6,69.9,100.5,55.2,97.7,45.3,4425.81,0
2020-10-25 18:14,15.8,97.0,67.1,94.7,53.6,100.4,41.1,4126.44,0
2020-10-25 18:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-10-25 18:16,17.0,97.3,68.0,95.5,54.6,100.8,40.9,4122.72,0
2020-10-25 18:17,16.0,97.7,67.6,95.0,54.3,100.6,40.7,4094.42,0
2020-10-25 18:18,16.1,97.9,68.5,96.2,54.8,100.6,41.4,4164.84,0
2020-10-25 18:19,16.9,97.9,68.3,96.3,54.6,101.2,41.7,4220.04,0
2020-10-25 18:20,17.5,98.0,69.0,97.3,55.2,101.1,42.1,4256.31,0
2020-10-25 18:21,18.1,97.7,65.3,92.5,52.0,100.3,40.5,4062.15,0
2020-10-25 18:22,20.7,97.2,69.7,99.0,55.6,100.2,43.4,4348.68,0
2020-10-25 18:23,15.2,97.6,67.0,95.1,53.5,101.2,41.6,4209.92,0
2020-10-25 18:24,15.4,97.9,63.1,87.3,50.5,100.7,36.8,3705.76,0
2020-10-25 18:25,18.2,98.1,58.6,86.4,45.6,100.9,40.8,4116.72,0
2020-10-25 18:26,16.3,99.3,60.2,88.0,46.7,101.1,41.3,4175.43,0
2020-10-25 18:27,17.2,99.0,58.4,85.1,45.3,100.6,39.8,4003.88,0
2020-10-25 18:28,17.1,99.0,58.8,84.8,45.8,100.9,39.0,3935.1,0
2020-10-25 18:29,16.5,99.4,60.9,87.5,47.7,100.9,39.8,4015.82,0
2020-10-25 18:30,15.1,99.1,60.7,87.4,47.5,101.0,39.9,4029.9,0
2020-10-25 18:31,16.2,99.5,60.7,87.5,47.6,100.8,39.9,4021.92,0
2020-10-25 18:32,16.1,100.0,60.2,86.8,47.2,101.0,39.6,3999.6,0
2020-10-25 18:33,15.3,100.0,59.7,86.6,46.9,100.0,39.7,3970.0,0
2020-10-25 18:34,14.7,99.7,59.8,86.2,46.8,100.0,39.4,3940.0,0
2020-10-25 18:35,14.1,100.0,61.1,88.6,47.6,99.9,41.0,4095.9,0
2020-10-25 18:36,14.2,100.0,61.3,88.8,47.7,99.9,41.1,4105.89,0
2020-10-25 18:37,13.3,99.9,60.4,87.4,47.1,99.9,40.3,4025.97,0
2020-10-25 18:38,13.9,100.0,60.6,87.4,47.5,99.6,39.9,3974.04,0
2020-10-25 18:39,12.2,100.0,60.0,86.7,47.0,99.5,39.7,3950.15,0
2020-10-25 18:40,14.1,99.5,59.9,86.0,47.0,100.0,39.0,3900.0,0
2020-10-25 18:41,13.5,99.3,60.7,87.8,47.5,100.0,40.3,4030.0,0
2020-10-25 18:42,12.8,99.0,61.7,89.1,48.7,100.8,40.4,4072.32,0
2020-10-25 18:43,17.7,99.0,60.9,87.9,48.0,100.2,39.9,3997.98,0
2020-10-25 18:44,27.0,99.0,62.4,90.2,49.2,101.1,41.0,4145.1,0
2020-10-25 18:45,25.6,99.0,62.1,89.9,49.1,101.6,40.8,4145.28,0
2020-10-25 18:46,25.9,99.0,62.9,90.3,49.6,101.6,40.7,4135.12,0
2020-10-25 18:47,21.3,99.0,62.9,91.4,49.5,101.5,41.9,4252.85,0
2020-10-25 18:48,25.8,99.0,63.7,92.5,50.1,101.4,42.4,4299.36,0
2020-10-25 18:49,23.1,99.0,62.6,90.2,49.1,99.5,41.1,4089.45,0
2020-10-25 18:50,26.8,99.0,65.2,94.5,51.1,102.6,43.4,4452.84,0
2020-10-25 18:51,26.1,99.0,63.5,92.3,49.9,102.9,42.4,4362.96,0
2020-10-25 18:52,25.0,99.0,63.0,91.0,49.8,102.1,41.2,4206.52,0
2020-10-25 18:53,25.4,99.0,63.2,91.9,49.8,102.4,42.1,4311.04,0
2020-10-25 18:54,25.0,99.0,62.0,89.7,48.8,102.0,40.9,4171.8,0
2020-10-25 18:55,24.4,99.0,62.4,90.6,49.2,101.9,41.4,4218.66,0
2020-10-25 18:56,25.1,99.0,62.6,90.7,49.4,101.7,41.3,4200.21,0
2020-10-25 18:57,24.1,99.0,61.1,88.3,48.0,101.0,40.3,4070.3,0
2020-10-25 18:58,22.3,99.0,60.9,87.8,48.0,100.5,39.8,3999.9,0
2020-10-25 18:59,17.8,99.0,61.7,89.5,48.5,100.8,41.0,4132.8,0
2020-10-25 19:00,26.8,99.0,64.0,93.5,50.0,101.8,43.5,4428.3,0
2020-10-25 19:01,26.2,99.0,63.9,93.2,49.9,102.0,43.3,4416.6,0
2020-10-25 19:02,26.2,99.0,64.5,94.1,50.4,102.8,43.7,4492.36,0
2020-10-25 19:03,25.8,99.0,64.3,94.0,50.3,103.1,43.7,4505.47,0
2020-10-25 19:04,25.3,99.0,63.8,93.3,49.8,103.1,43.5,4484.85,0
2020-10-25 19:05,24.1,99.0,63.9,94.0,49.8,102.8,44.2,4543.76,0
2020-10-25 19:06,16.4,99.0,63.9,93.9,49.7,102.3,44.2,4521.66,0
2020-10-25 19:07,18.0,99.0,64.8,94.8,50.5,102.9,44.3,4558.47,0
2020-10-25 19:08,14.7,99.0,64.7,94.8,50.4,103.0,44.4,4573.2,0
2020-10-25 19:09,17.8,99.0,64.6,94.6,50.2,102.8,44.4,4564.32,0
2020-10-25 19:10,23.0,99.0,63.6,92.6,49.6,101.3,43.0,4355.9,0
2020-10-25 19:11,23.3,98.9,64.0,92.7,50.1,99.5,42.6,4238.7,0
2020-10-25 19:12,18.9,98.8,64.3,94.4,49.8,100.6,44.6,4486.76,0
2020-10-25 19:13,15.9,99.2,65.8,96.3,51.1,101.7,45.2,4596.84,0
2020-10-25 19:14,25.4,98.6,64.4,93.9,50.2,101.5,43.7,4435.55,0
2020-10-25 19:15,26.9,98.5,64.7,94.2,50.5,101.7,43.7,4444.29,0
2020-10-25 19:16,28.2,96.0,65.3,95.4,50.9,102.8,44.5,4574.6,0
2020-10-25 19:17,24.4,94.0,62.6,90.8,49.1,99.8,41.7,4161.66,0
2020-10-25 19:18,27.8,95.6,64.5,93.8,50.2,101.4,43.6,4421.04,0
2020-10-25 19:19,28.7,96.3,65.2,95.1,50.7,102.9,44.4,4568.76,0
2020-10-25 19:20,24.1,97.9,64.5,94.5,50.3,102.3,44.2,4521.66,0
2020-10-25 19:21,27.2,98.0,65.4,95.7,51.0,102.7,44.7,4590.69,0
2020-10-25 19:22,19.1,98.0,62.4,92.0,48.5,101.0,43.5,4393.5,0
2020-10-25 19:23,16.2,98.5,63.3,92.7,49.4,101.0,43.3,4373.3,0
2020-10-25 19:24,23.9,97.6,64.5,94.2,50.3,101.7,43.9,4464.63,0
2020-10-25 19:25,30.5,98.1,65.8,96.5,51.1,102.6,45.4,4658.04,0
2020-10-25 19:26,27.5,98.4,65.6,96.5,50.9,102.2,45.6,4660.32,0
2020-10-25 19:27,27.0,98.5,64.9,94.7,50.6,102.5,44.1,4520.25,0
2020-10-25 19:28,27.2,98.2,65.5,97.1,50.6,102.1,46.5,4747.65,0
2020-10-25 19:29,27.1,98.1,64.6,95.3,49.9,102.1,45.4,4635.34,0
2020-10-25 19:30,28.1,98.4,64.6,95.5,50.2,102.2,45.3,4629.66,0
2020-10-25 19:31,27.1,98.8,64.7,95.8,50.1,102.1,45.7,4665.97,0
2020-10-25 19:32,27.1,99.0,65.4,97.0,50.4,102.0,46.6,4753.2,0
2020-10-25 19:33,26.1,99.2,64.3,95.2,49.7,101.4,45.5,4613.7,0
2020-10-25 19:34,26.4,99.4,64.6,95.9,49.8,101.9,46.1,4697.59,0
2020-10-25 19:35,21.0,98.2,62.6,93.3,48.3,101.0,45.0,4545.0,0
2020-10-25 19:36,13.7,99.0,61.1,89.2,47.3,100.4,41.9,4206.76,0
2020-10-25 19:37,25.3,98.6,64.8,96.6,49.9,101.3,46.7,4730.71,0
2020-10-25 19:38,20.7,99.0,64.5,95.4,49.7,100.6,45.7,4597.42,0
2020-10-25 19:39,16.5,99.0,63.7,93.6,49.3,100.3,44.3,4443.29,0
2020-10-25 19:40,21.1,99.0,65.2,96.9,50.4,101.0,46.5,4696.5,0
2020-10-25 19:41,18.6,99.0,65.2,96.1,50.3,101.0,45.8,4625.8,0
2020-10-25 19:42,26.0,98.3,66.1,97.6,51.0,101.4,46.6,4725.24,0
2020-10-25 19:43,23.2,98.5,65.2,95.9,50.3,101.1,45.6,4610.16,0
2020-10-25 19:44,14.1,98.4,63.0,93.1,48.7,99.5,44.4,4417.8,0
2020-10-25 19:45,22.9,98.4,64.5,94.9,50.1,100.3,44.8,4493.44,0
2020-10-25 19:46,25.1,98.3,62.8,91.3,48.9,97.7,42.4,4142.48,0
2020-10-25 19:47,26.4,96.2,65.4,96.2,50.6,100.4,45.6,4578.24,0
2020-10-25 19:48,22.8,98.3,62.1,91.1,48.3,98.7,42.8,4224.36,0
2020-10-25 19:49,17.1,98.8,62.6,91.7,48.7,99.2,43.0,4265.6,0
2020-10-25 19:50,23.5,99.0,65.6,96.1,50.9,99.8,45.2,4510.96,0
2020-10-25 19:51,20.5,99.1,66.3,98.1,50.7,100.3,47.4,4754.22,0
2020-10-25 19:52,27.6,98.8,68.3,101.0,52.6,101.0,48.4,4888.4,0
2020-10-25 19:53,29.2,98.9,66.1,97.7,51.2,100.1,46.5,4654.65,0
2020-10-25 19:54,26.9,98.9,66.7,97.9,51.6,101.3,46.3,4690.19,0
2020-10-25 19:55,28.1,97.9,66.1,97.7,51.1,102.0,46.6,4753.2,0
2020-10-25 19:56,28.2,98.2,66.1,97.8,51.1,102.0,46.7,4763.4,0
2020-10-25 19:57,28.1,99.3,66.1,97.5,51.1,102.0,46.4,4732.8,0
2020-10-25 19:58,28.9,98.6,66.7,98.7,51.5,102.5,47.2,4838.0,0
2020-10-25 19:59,22.7,98.8,62.5,92.2,48.3,100.3,43.9,4403.17,0
2020-10-25 20:00,21.3,99.4,65.3,94.7,51.1,100.6,43.6,4386.16,0
2020-10-25 20:01,26.0,99.4,63.4,93.6,48.4,100.0,45.2,4520.0,0
2020-10-25 20:02,27.4,99.4,64.3,96.8,48.5,99.3,48.3,4796.19,0
2020-10-25 20:03,27.5,98.7,63.5,94.3,48.0,100.1,46.3,4634.63,0
2020-10-25 20:04,27.9,98.1,63.7,94.6,48.6,100.8,46.0,4636.8,0
2020-10-25 20:05,28.0,99.0,61.9,0.0,0.0,102.0,0.0,0.0,0
2020-10-25 20:06,28.5,98.8,74.2,0.0,0.0,103.3,0.0,0.0,0
2020-10-25 20:07,20.5,98.8,62.3,92.6,47.2,101.4,45.4,4603.56,0
2020-10-25 20:08,19.5,100.0,64.5,94.5,48.8,100.1,45.7,4574.57,0
2020-10-25 20:09,30.2,100.0,71.0,103.9,54.8,100.9,49.1,4954.19,0
2020-10-25 20:10,30.5,100.0,73.4,107.2,56.7,101.0,50.5,5100.5,0
2020-10-25 20:11,28.8,0.0,72.4,105.5,56.1,101.5,49.4,5014.1,0
2020-10-25 20:12,27.1,98.7,79.4,105.2,66.5,100.4,38.7,3885.48,0
2020-10-25 20:13,28.7,99.4,78.0,0.0,0.0,98.4,0.0,0.0,0
2020-10-25 20:14,23.8,98.0,80.2,113.2,63.7,101.9,49.5,5044.05,0
2020-10-25 20:15,25.5,96.8,79.9,112.7,63.8,101.1,48.9,4943.79,0
2020-10-25 20:16,25.7,97.5,80.5,112.9,64.6,102.2,48.3,4936.26,0
2020-10-25 20:17,30.7,97.5,81.3,113.5,65.6,102.8,47.9,4924.12,0
2020-10-25 20:18,30.8,97.0,81.8,113.8,66.0,103.9,47.8,4966.42,0
2020-10-25 20:19,30.0,97.0,81.5,113.1,66.0,104.1,47.1,4903.11,0
2020-10-25 20:20,29.5,97.0,81.0,112.5,65.7,103.9,46.8,4862.52,0
2020-10-25 20:21,29.2,97.0,81.7,114.0,65.8,103.9,48.2,5007.98,0
2020-10-25 20:22,29.1,97.0,81.3,113.7,65.8,104.1,47.9,4986.39,0
2020-10-25 20:23,28.3,97.0,80.7,112.4,65.3,103.8,47.1,4888.98,0
2020-10-25 20:24,27.8,97.0,80.3,111.4,64.9,103.9,46.5,4831.35,0
2020-10-25 20:25,27.9,97.0,79.7,110.2,64.5,103.8,45.7,4743.66,0
2020-10-25 20:26,28.0,97.0,79.3,110.0,64.2,103.4,45.8,4735.72,0
2020-10-25 20:27,23.7,97.3,78.6,109.8,63.4,102.5,46.4,4756.0,0
2020-10-25 20:28,32.0,97.0,80.1,111.6,64.7,103.5,46.9,4854.15,0
2020-10-25 20:29,29.4,97.0,80.1,111.4,64.9,104.0,46.5,4836.0,0
2020-10-25 20:30,24.1,97.2,80.8,112.9,65.2,102.8,47.7,4903.56,0
2020-10-25 20:31,14.7,98.0,79.5,111.1,64.2,102.3,46.9,4797.87,0
2020-10-25 20:32,14.3,98.0,77.6,107.4,62.8,100.6,44.6,4486.76,0
2020-10-25 20:33,17.3,98.0,78.8,109.3,63.4,99.6,45.9,4571.64,0
2020-10-25 20:34,12.1,98.0,78.8,109.7,63.3,99.0,46.4,4593.6,0
2020-10-25 20:35,13.5,98.0,79.8,111.6,64.0,100.3,47.6,4774.28,0
2020-10-25 20:36,12.5,98.0,80.3,111.8,64.4,99.8,47.4,4730.52,0
2020-10-25 20:37,13.6,98.0,80.2,112.7,64.3,101.1,48.4,4893.24,0
2020-10-25 20:38,14.2,98.0,79.3,111.5,63.5,100.9,48.0,4843.2,0
2020-10-25 20:39,16.4,98.0,78.1,109.1,62.8,100.4,46.3,4648.52,0
2020-10-25 20:40,12.4,98.0,77.8,109.3,62.3,100.4,47.0,4718.8,0
2020-10-25 20:41,16.2,98.0,78.0,108.3,62.8,99.9,45.5,4545.45,0
2020-10-25 20:42,21.6,98.5,78.2,110.0,62.8,99.2,47.2,4682.24,0
2020-10-25 20:43,14.9,99.0,78.7,110.0,63.2,99.4,46.8,4651.92,0
2020-10-25 20:44,16.4,98.3,78.2,109.7,62.9,99.2,46.8,4642.56,0
2020-10-25 20:45,13.1,98.4,78.1,109.5,62.7,98.9,46.8,4628.52,0
2020-10-25 20:46,16.5,98.4,78.6,109.5,63.3,99.7,46.2,4606.14,0
2020-10-25 20:47,14.6,98.1,77.9,108.5,62.6,99.1,45.9,4548.69,0
2020-10-25 20:48,10.2,98.0,77.8,108.6,62.6,99.0,46.0,4554.0,0
2020-10-25 20:49,11.2,98.0,78.5,110.1,62.9,99.2,47.2,4682.24,0
2020-10-25 20:50,11.7,98.2,78.5,110.0,63.1,99.1,46.9,4647.79,0
2020-10-25 20:51,11.3,98.2,78.3,108.9,63.0,98.9,45.9,4539.51,0
2020-10-25 20:52,15.5,98.0,77.7,107.4,62.9,99.1,44.5,4409.95,0
2020-10-25 20:53,14.5,98.0,79.4,110.1,64.0,99.3,46.1,4577.73,0
2020-10-25 20:54,20.1,98.0,79.4,110.4,63.9,98.8,46.5,4594.2,0
2020-10-25 20:55,18.6,98.0,78.2,109.3,63.0,98.0,46.3,4537.4,0
2020-10-25 20:56,25.5,98.0,80.4,112.6,64.7,100.0,47.9,4790.0,0
2020-10-25 20:57,26.0,98.0,79.8,111.8,64.4,100.3,47.4,4754.22,0
2020-10-25 20:58,25.1,98.0,79.1,110.9,63.9,101.0,47.0,4747.0,0
2020-10-25 20:59,22.9,98.0,78.8,110.5,63.6,101.0,46.9,4736.9,0
2020-10-25 21:00,19.0,98.0,77.8,108.7,63.0,100.4,45.7,4588.28,0
2020-10-25 21:01,16.1,98.0,79.2,110.8,64.1,101.5,46.7,4740.05,0
2020-10-25 21:02,14.0,98.0,79.0,110.5,63.6,101.0,46.9,4736.9,0
2020-10-25 21:03,16.6,98.0,80.2,112.3,64.7,101.5,47.6,4831.4,0
2020-10-25 21:04,23.3,98.0,78.1,109.7,63.0,100.9,46.7,4712.03,0
2020-10-25 21:05,17.7,98.9,79.0,109.9,64.1,100.4,45.8,4598.32,0
2020-10-25 21:06,23.3,98.4,77.2,107.1,62.8,96.5,44.3,4274.95,0
2020-10-25 21:07,29.4,97.9,80.5,112.6,65.0,99.9,47.6,4755.24,0
2020-10-25 21:08,26.6,93.3,80.8,113.8,64.9,100.2,48.9,4899.78,0
2020-10-25 21:09,26.7,97.9,80.9,113.7,65.4,100.5,48.3,4854.15,0
2020-10-25 21:10,26.1,98.6,79.8,112.2,64.4,100.7,47.8,4813.46,0
2020-10-25 21:11,25.6,97.5,80.1,113.2,64.3,100.7,48.9,4924.23,0
2020-10-25 21:12,24.2,100.0,80.5,113.9,64.7,100.9,49.2,4964.28,0
2020-10-25 21:13,20.8,99.8,79.9,113.0,64.3,100.7,48.7,4904.09,0
2020-10-25 21:14,18.2,100.0,80.0,113.0,64.4,101.0,48.6,4908.6,0
2020-10-25 21:15,15.8,99.2,79.3,111.9,63.9,100.9,48.0,4843.2,0
2020-10-25 21:16,15.0,100.0,79.7,112.5,64.2,100.9,48.3,4873.47,0
2020-10-25 21:17,17.9,98.9,77.6,108.0,62.9,99.4,45.1,4482.94,0
2020-10-25 21:18,30.2,98.6,83.1,116.3,67.1,101.3,49.2,4983.96,0
2020-10-25 21:19,28.3,93.3,84.0,118.7,67.6,102.1,51.1,5217.31,0
2020-10-25 21:20,26.8,91.0,81.8,115.4,65.9,102.4,49.5,5068.8,0
2020-10-25 21:21,16.9,82.5,80.5,112.8,65.4,102.4,47.4,4853.76,0
2020-10-25 21:22,23.0,82.7,81.0,113.6,65.5,102.3,48.1,4920.63,0
2020-10-25 21:23,20.7,84.4,83.6,117.5,67.2,101.3,50.3,5095.39,0
2020-10-25 21:24,26.3,0.0,84.7,120.1,67.6,100.4,52.5,5271.0,1
2020-10-25 21:25,26.7,100.0,84.4,119.7,67.2,101.1,52.5,5307.75,0
2020-10-25 21:26,25.8,99.2,82.0,116.5,65.3,100.2,51.2,5130.24,0
2020-10-25 21:27,21.0,99.0,79.7,111.0,63.8,99.4,47.2,4691.68,0
2020-10-25 21:28,20.4,99.7,83.6,116.0,67.2,99.5,48.8,4855.6,0
2020-10-25 21:29,24.5,100.0,83.1,116.1,66.6,101.5,49.5,5024.25,0
2020-10-25 21:30,24.2,100.0,81.5,112.7,65.4,102.2,47.3,4834.06,0
2020-10-25 21:31,29.3,100.0,81.1,112.7,65.0,103.0,47.7,4913.1,0
2020-10-25 21:32,30.9,100.0,79.8,111.2,64.3,104.1,46.9,4882.29,0
2020-10-25 21:33,30.7,99.3,78.1,108.6,63.2,103.7,45.4,4707.98,0
2020-10-25 21:34,30.8,99.0,77.9,108.9,63.2,103.9,45.7,4748.23,0
2020-10-25 21:35,28.9,98.8,78.1,109.1,63.4,104.8,45.7,4789.36,0
2020-10-25 21:36,31.2,98.3,78.8,110.5,63.9,105.1,46.6,4897.66,0
2020-10-25 21:37,24.6,98.2,100.4,117.3,72.9,104.1,44.4,4622.04,0
2020-10-25 21:38,18.6,98.0,90.1,122.3,75.0,105.7,47.3,4999.61,1
2020-10-25 21:39,32.0,97.5,91.2,124.1,75.6,106.1,48.5,5145.85,1
2020-10-25 21:40,29.6,97.1,91.5,124.8,75.7,106.5,49.1,5229.15,1
2020-10-25 21:41,27.1,97.2,90.2,0.0,0.0,106.7,0.0,0.0,0
2020-10-25 21:42,26.2,93.9,91.2,124.7,75.4,106.7,49.3,5260.31,1
2020-10-25 21:43,30.1,97.9,92.2,126.9,75.9,107.4,51.0,5477.4,1
2020-10-25 21:44,27.6,97.0,91.0,125.4,74.9,106.6,50.5,5383.3,1
2020-10-25 21:45,25.1,97.0,87.7,120.6,71.9,106.2,48.7,5171.94,1
2020-10-25 21:46,22.3,97.0,77.0,111.0,60.9,105.9,50.1,5305.59,0
2020-10-25 21:47,25.1,97.0,72.6,105.8,56.9,104.4,48.9,5105.16,0
2020-10-25 21:48,23.2,97.0,69.2,104.1,53.0,105.4,51.1,5385.94,0
2020-10-25 21:49,26.6,97.0,69.1,104.9,53.0,105.5,51.9,5475.45,0
2020-10-25 21:50,17.9,97.7,68.4,103.3,52.4,105.3,50.9,5359.77,0
2020-10-25 21:51,20.7,97.6,68.9,103.7,53.0,105.6,50.7,5353.92,0
2020-10-25 21:52,21.6,96.8,70.6,106.5,54.2,106.2,52.3,5554.26,0
2020-10-25 21:53,30.3,96.8,71.1,108.1,54.5,106.7,53.6,5719.12,0
2020-10-25 21:54,21.2,97.2,70.3,107.1,53.8,106.9,53.3,5697.77,0
2020-10-25 21:55,19.9,97.2,70.6,107.1,54.1,106.9,53.0,5665.7,0
